id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend
11534,7,95.75,0,0,41,1164.202381,0.004545455,0.010606061,27.07846934,0,3,2,5,1,TRUE
11535,0,0,0,0,14,599.5833333,0,0.016326531,0,0,2,2,1,20,FALSE
11536,1,0,4,154.8333333,224,5209.958128,0.008311643,0.021844997,0,0,1,2,3,2,FALSE
11537,0,0,0,0,21,1005.833333,0.009090909,0.039393939,0,0,2,2,2,2,FALSE
11538,12,1028.833333,1,3,155,6794.735417,0.002469136,0.015526696,3.726530231,0,2,2,1,2,FALSE
11539,4,43,0,0,66,2544.053571,0,0.015920398,62.40576241,0,4,1,2,2,FALSE
11540,0,0,0,0,7,56.625,0.028571429,0.066666667,0,0,3,2,1,20,FALSE
11541,0,0,0,0,1,0,0.2,0.2,0,0,7,1,1,3,FALSE
11542,8,279.25,2,1652,43,1717.740476,0,0.018472224,18.07802206,0,3,2,5,2,FALSE
11543,10,302.0833333,0,0,81,1778.663263,0,0.002857143,16.43784656,0,1,1,1,8,TRUE
11544,0,0,0,0,33,1246.708333,0.03030303,0.056986532,0,0,3,2,1,2,FALSE
11545,0,0,0,0,13,342.9202381,0,0.011794872,0,0,3,2,3,2,TRUE
11546,8,121.425,3,273.5,100,2565.797222,0.001869159,0.012071651,0,0,2,2,7,13,TRUE
11547,0,0,0,0,29,488.4090909,0.014285714,0.02173913,0,0,1,8,1,11,FALSE
11548,0,0,0,0,9,148.3333333,0.066666667,0.088888889,0,0,2,2,3,2,FALSE
11549,6,81.75,0,0,152,4838.29406,0.003046557,0.022523524,0.789591795,0,2,2,2,2,TRUE
11550,1,7,4,364.9166667,248,7445.957075,0.004316069,0.015735624,1.26665917,0,2,2,1,2,FALSE
11551,0,0,1,14,119,2763.011332,0.005367232,0.007566642,0,0,3,2,3,13,TRUE
11552,6,191,1,26.5,37,1874.841667,0.009302326,0.010077519,0,0,2,2,4,3,FALSE
11553,0,0,0,0,22,493,0,0.00952381,55.5696756,0,4,1,9,8,TRUE
11554,1,0,0,0,25,293.4166667,0,0.013461538,0,0,3,2,3,10,TRUE
11555,13,123.875,0,0,87,2903.764417,0.00625,0.015280206,1.773369333,0,2,2,3,2,FALSE
11556,7,191,0,0,237,8956.097502,0.003094233,0.012109705,0,0,2,2,1,2,FALSE
11557,0,0,0,0,13,182.25,0.046153846,0.076923077,0,0,2,2,1,1,FALSE
11558,1,206,2,69.5,65,1140.791667,0,0.020707071,6.641911419,0,2,2,4,2,FALSE
11559,0,0,2,8,27,723.7666667,0.011494253,0.016387521,0,0,1,1,1,2,TRUE
11560,0,0,1,0,10,1584.25,0.02,0.05,0,0,2,2,1,8,FALSE
11561,0,0,0,0,23,723,0.015873016,0.026077098,0,0,3,2,2,13,FALSE
11562,5,262.1212121,1,0,117,7468.860173,0.012900188,0.020948132,3.014025584,0,3,2,1,2,FALSE
11563,1,17.75,0,0,22,610.975,0.031818182,0.072727273,0,0,1,1,1,2,FALSE
11564,2,21,0,0,11,276.5,0,0.015384615,0,0,2,2,7,2,FALSE
11565,0,0,0,0,6,47.25,0,0.033333333,0,0,2,5,1,1,FALSE
11566,0,0,0,0,1,0.5,0,0.066666667,0,0,2,2,4,13,FALSE
11567,0,0,0,0,11,431.1666667,0,0.004545455,0,0,1,1,1,2,FALSE
11568,0,0,2,19.5,48,1249.75,0.008333333,0.02046131,0,0,2,2,1,2,FALSE
11569,0,0,0,0,16,242.75,0,0.004910714,0,0,1,8,2,11,TRUE
11570,0,0,0,0,22,366.75,0.018181818,0.040909091,0,0,2,2,6,1,FALSE
11571,0,0,0,0,7,182.5,0.085714286,0.076190476,0,0,3,2,3,13,FALSE
11572,11,88.375,1,0,81,3230.546573,0,0.017862319,15.38432962,0,1,1,7,2,FALSE
11573,0,0,0,0,19,1195.375,0.004210526,0.036090226,0,0,2,2,4,13,FALSE
11574,3,69.8,0,0,81,7514.790476,0.003821138,0.021883469,0,0,2,2,1,2,FALSE
11575,10,720.5,2,88.725,220,10580.34479,0.004767742,0.022140924,0,0,2,2,1,1,FALSE
11576,5,112.25,0,0,55,1170.711048,0.006779661,0.004699538,0,0,3,2,1,2,TRUE
11577,3,50,5,248.75,39,1034.3125,0.013043478,0.017826087,0,0,1,1,1,2,FALSE
11578,2,40.41666667,0,0,33,1477.734676,0,0.018970588,9.694154066,0,2,2,4,1,TRUE
11579,0,0,2,18,1,0,0.066666667,0.133333333,0,0,1,1,1,2,FALSE
11580,11,449.75,0,0,52,1786.109649,0,0.017118644,40.65671234,0,1,1,1,2,FALSE
11581,0,0,0,0,2,1787.5,0.1,0.15,0,0,3,2,3,13,FALSE
11582,0,0,0,0,1,0,0.2,0.2,0,0,8,13,9,20,FALSE
11583,8,117.5,0,0,8,104.5,0,0.016666667,0,0,1,1,2,2,TRUE
11584,4,107.75,0,0,15,369.05,0.005555556,0.029365079,0,0,3,2,8,1,FALSE
11585,2,98,0,0,29,1407.375,0,0.006666667,39.59436227,0,2,2,4,1,TRUE
11586,5,172.8492647,0,0,33,2002.814281,0,0.029566569,18.13388282,0,2,2,1,11,FALSE
11587,0,0,2,75.5,109,4008.578283,0.003003003,0.01899841,0,0,2,2,1,2,FALSE
11588,0,0,2,183,16,866.4166667,0,0.004444444,0,0,4,1,3,3,TRUE
11589,0,0,0,0,9,436,0,0.022222222,0,0,2,2,3,2,FALSE
11590,0,0,0,0,24,381.25,0.0125,0.0625,0,0,2,2,1,11,TRUE
11591,1,18.25,0,0,82,2796.316667,0.005185185,0.019584736,0,0,2,2,1,6,FALSE
11592,0,0,0,0,222,8068.742154,0.008325792,0.02329814,4.789722625,0,2,2,2,1,TRUE
11593,0,0,0,0,8,160.25,0.0125,0.075,0,0,3,2,1,6,FALSE
11594,2,229.5,0,0,31,1909.232143,0.0125,0.034375,17.15249937,0,2,2,3,8,FALSE
11595,9,186.5,3,138.75,76,2002.230612,0.0025,0.023333333,0,0,2,2,1,1,FALSE
11596,0,0,0,0,15,1677.178571,0.026666667,0.060444444,0,0,3,2,4,2,TRUE
11597,5,98.35,0,0,279,9485.374568,0.003113824,0.018561894,0.651781814,0,2,2,1,2,TRUE
11598,9,162.4911765,0,0,32,1162.797222,0,0.020175439,47.99566725,0,1,2,1,8,FALSE
11599,16,164.925,5,66.875,64,1899.598899,0.010964912,0.029949875,83.78651166,0,3,2,1,3,TRUE
11600,1,28.5,0,0,21,1089.625,0.01,0.033333333,0,0,2,2,1,20,FALSE
11601,3,171.75,3,264.1,49,1435.772114,0.01509434,0.013579188,0,0,1,1,1,2,FALSE
11602,18,514.075,4,67.5,178,6630.479365,0.003645833,0.010805067,0,0,3,2,1,8,FALSE
11603,1,12,1,11,74,6194.852381,0.015540541,0.032152607,0,0,2,2,9,13,FALSE
11604,6,172.125,0,0,122,2767.366071,0.000533333,0.004071111,39.75249992,0,4,1,1,2,FALSE
11605,0,0,2,148.5,72,2271.553571,0.002702703,0.017905405,0,0,2,2,1,2,FALSE
11606,0,0,0,0,5,325.1666667,0,0.056,0,0,1,1,3,3,FALSE
11607,4,30.75,0,0,47,1477.394841,0.004166667,0.021527778,0,0,1,5,1,2,FALSE
11608,0,0,0,0,2,56.5,0,0.05,0,0,8,2,1,3,FALSE
11609,1,15,0,0,18,343.8333333,0,0.0125,38.3399435,0,2,13,9,20,FALSE
11610,2,255,0,0,10,173.4333333,0.03,0.025714286,0,0,3,2,1,1,TRUE
11611,0,0,0,0,47,1697.058333,0.004347826,0.019565217,1.990788672,0,2,2,7,1,FALSE
11612,9,344,0,0,22,1860.25,0,0.013095238,12.94438665,0,2,2,7,1,FALSE
11613,1,25.5,0,0,12,122.6666667,0,0.014285714,0,0,1,1,1,8,TRUE
11614,7,127.6666667,0,0,12,107,0,0.033333333,0,0,1,1,4,2,TRUE
11615,0,0,0,0,15,267.7333333,0.022857143,0.040606061,0,0,3,2,3,11,TRUE
11616,3,22,0,0,10,53.83333333,0.025,0.0375,0,0,4,2,3,10,TRUE
11617,1,154.5,0,0,9,308.3333333,0,0.0125,0,0,1,2,2,10,TRUE
11618,0,0,0,0,2,0,0.2,0.2,0,0,1,1,2,1,TRUE
11619,1,5.5,2,28,20,929.3333333,0,0.015333333,0,0,2,2,6,2,FALSE
11620,4,181.5,0,0,34,2265.571429,0,0.018018018,28.11367347,0,4,1,3,1,TRUE
11621,0,0,0,0,12,168,0.041666667,0.063888889,0,0,2,2,1,1,FALSE
11622,0,0,0,0,1,0,0.2,0.2,0,0,2,2,1,6,FALSE
11623,0,0,0,0,24,663,0.0375,0.066666667,0,0,2,2,1,1,FALSE
11624,1,0,0,0,50,1009.430952,0.006,0.017238095,4.803305732,0,1,1,1,10,TRUE
11625,0,0,0,0,1,0,0.2,0.2,0,0,3,2,1,1,FALSE
11626,8,112,0,0,27,601.0864146,0.012643678,0.019984651,0,0,1,1,2,8,FALSE
11627,0,0,0,0,6,529.5,0,0.04,44.443614,0,2,2,2,1,FALSE
11628,0,0,0,0,10,640.875,0,0.011111111,18.85445822,0,2,2,1,2,FALSE
11629,3,90.5,0,0,15,369.5,0,0.025,0,0,3,2,2,2,TRUE
11630,1,57.5,0,0,32,534.2638889,0,0.011111111,87.74978701,0,1,2,1,8,TRUE
11631,0,0,0,0,12,305.4,0,0.019444444,0,0,3,2,1,11,FALSE
11632,2,18.6,0,0,85,2834.280117,0.004883721,0.013388945,37.42337649,0,2,2,1,1,TRUE
11633,4,64.5,0,0,17,145.5,0.0125,0.025,0,0,2,2,4,8,FALSE
11634,6,78.75,0,0,24,465.7321429,0,0.015384615,0,0,4,2,1,2,FALSE
11635,0,0,0,0,29,1073.295779,0.013793103,0.017471264,0,0,1,1,1,3,TRUE
11636,2,20.75,0,0,22,868.6785714,0.002777778,0.019722222,62.51664293,0,2,2,1,2,FALSE
11637,0,0,0,0,4,39.25,0,0.05,0,0,4,2,1,1,FALSE
11638,0,0,0,0,4,351.5,0.05,0.1,0,0,2,2,5,20,FALSE
11639,3,138.5,6,292,26,807.0833333,0.002083333,0.011458333,0,0,3,2,1,8,TRUE
11640,3,91.5,4,333.8333333,132,3041.676452,0.011764706,0.030932814,0,0,2,2,1,2,FALSE
11641,8,163.375,0,0,18,403.4166667,0,0.005,0,0,2,2,9,2,FALSE
11642,2,16,0,0,10,399,0.015384615,0.046153846,0,0,1,1,1,8,FALSE
11643,7,93.5,0,0,101,2186.145833,0,0.004807692,32.13922216,0,2,2,1,1,FALSE
11644,6,461,0,0,4,111,0,0.011111111,0,0,3,3,3,8,FALSE
11645,0,0,1,6,39,720.15,0.005128205,0.017948718,0,0,2,4,7,2,FALSE
11646,1,19,1,14,74,2408.579762,0,0.016621622,0,0,2,2,1,2,FALSE
11647,3,13.33333333,4,68.5,72,1602.35,0.002747253,0.038988095,0,0,2,2,3,2,FALSE
11648,0,0,0,0,5,150.25,0.04,0.12,0,0,1,1,3,3,FALSE
11649,4,146,0,0,14,879.5,0,0.0125,0,0,2,5,4,2,TRUE
11650,0,0,0,0,37,1234.525,0,0.020720721,0,0,1,2,5,3,FALSE
11651,4,100,0,0,18,954.9083333,0,0.008521303,0,0,1,2,8,2,TRUE
11652,0,0,2,13,45,3740.291667,0.012765957,0.041884498,0,0,2,10,1,1,TRUE
11653,0,0,0,0,36,759.0833333,0.008333333,0.025925926,0,0,2,2,5,2,TRUE
11654,2,76,0,0,33,831.1111111,0,0.0125,77.97458009,0,2,2,4,2,TRUE
11655,0,0,0,0,6,168,0,0.011111111,0,0,1,1,1,2,TRUE
11656,4,91,0,0,20,537.625,0,0.01,0,0,8,13,9,20,FALSE
11657,1,37.5,0,0,5,65.5,0.033333333,0.066666667,0,0,1,1,3,3,FALSE
11658,0,0,0,0,20,333,0.021052632,0.036842105,0,0,2,2,1,1,FALSE
11659,0,0,0,0,1,0,0.2,0.2,0,0,1,1,1,1,TRUE
11660,0,0,0,0,57,1234.5,0.001724138,0.020689655,0,0,2,7,2,2,TRUE
11661,1,8,0,0,32,690.2541667,0.012121212,0.029834711,10.05608631,0,1,1,3,2,TRUE
11662,0,0,0,0,7,152.75,0.014285714,0.047619048,0,0,3,2,3,2,FALSE
11663,0,0,0,0,9,339.5,0,0.013888889,0,0,1,2,3,2,TRUE
11664,2,37.33333333,1,5,30,797.7619048,0.012121212,0.034343434,0,0,1,1,1,2,FALSE
11665,1,0,3,82,120,2895.129762,0.001626016,0.005813008,16.96317099,0,1,2,1,11,FALSE
11666,1,6,0,0,44,2011.305556,0,0.012301587,0,0,2,2,1,3,FALSE
11667,0,0,0,0,5,614.75,0,0.073333333,0,0,2,10,2,2,FALSE
11668,1,89,0,0,11,417.75,0.01,0.03,0,0,2,2,1,2,FALSE
11669,0,0,0,0,7,649.5,0.028571429,0.057142857,0,0,2,2,4,2,FALSE
11670,2,26,1,6,103,3400.248897,0.014692557,0.025598706,0,0,3,2,9,13,TRUE
11671,0,0,0,0,2,22,0.05,0.066666667,0,0,3,2,7,20,FALSE
11672,2,42.75,0,0,31,2526.483333,0.027272727,0.055555556,40.1844879,0,2,4,6,1,FALSE
11673,0,0,0,0,2,66.5,0.066666667,0.166666667,0,0,3,2,3,13,FALSE
11674,0,0,0,0,8,185,0.025,0.033333333,0,0,3,2,3,10,FALSE
11675,2,202.8333333,0,0,11,613.8958333,0,0.030769231,3.728742569,0,2,2,1,2,FALSE
11676,0,0,0,0,29,1237,0.033333333,0.039761905,0,0,3,2,1,13,FALSE
11677,3,122,0,0,34,651.8666667,0,0.011764706,0,0,3,3,2,11,FALSE
11678,0,0,1,98,14,491.375,0,0.011904762,0,0,1,1,1,2,FALSE
11679,0,0,0,0,20,469.9761905,0.02,0.064,0,0,2,2,1,2,FALSE
11680,2,27.25,0,0,9,219.25,0,0.033333333,75.50833257,0,2,2,7,2,FALSE
11681,0,0,0,0,21,607.5892857,0.028571429,0.051322751,0,0,3,2,1,2,TRUE
11682,0,0,0,0,1,0,0.2,0.2,0,0,1,1,5,2,FALSE
11683,6,213.5,0,0,11,303.5,0,0.016666667,87.9029606,0,8,13,9,20,FALSE
11684,0,0,0,0,4,107.25,0,0.025,0,0,2,2,1,3,FALSE
11685,3,86.33333333,0,0,14,1256.333333,0,0.023076923,0,0,1,1,4,2,FALSE
11686,0,0,0,0,65,1624.941667,0,0.0203125,0,0,2,6,2,11,TRUE
11687,1,45.5,0,0,10,333.25,0,0.018181818,9.905143745,0,2,2,1,2,TRUE
11688,1,4,0,0,47,2386.066667,0.004444444,0.030864198,0,0,2,2,1,1,FALSE
11689,0,0,0,0,73,3324.597222,0.017123288,0.040273973,0,0,2,2,1,13,FALSE
11690,0,0,0,0,5,59.25,0.04,0.1,0,0,2,6,2,2,FALSE
11691,0,0,0,0,2,29,0,0.05,0,0,1,1,3,3,FALSE
11692,5,86.08333333,0,0,11,396.5,0,0.007692308,0,0,3,2,3,8,TRUE
11693,2,11,0,0,14,249.6666667,0,0.033333333,0,0,4,2,1,3,FALSE
11694,13,225.5386364,8,368.1547619,111,3874.240873,0.006494118,0.021731397,6.245397811,0,2,2,9,2,FALSE
11695,6,57.25,0,0,36,1930.410714,0.0125,0.018083333,21.39566828,0,1,1,1,2,FALSE
11696,5,29,0,0,94,3554.64902,0.002020202,0.013183349,0,0,2,2,4,2,FALSE
11697,1,64.5,0,0,36,766.2166667,0,0.001851852,0,0,3,2,3,2,FALSE
11698,0,0,0,0,1,0,0.2,0.2,0,0,2,2,2,3,FALSE
11699,0,0,0,0,1,0,0.2,0.2,0,0,2,2,5,1,FALSE
11700,4,101.75,2,65.5,37,1307.472222,0.011149826,0.027235772,0,0,3,2,3,2,FALSE
11701,0,0,2,199,30,661.1388889,0.00625,0.027083333,0,0,2,2,3,10,FALSE
11702,6,79.66666667,4,220,112,3556.346795,0.008403361,0.021415475,0,0,2,4,1,2,FALSE
11703,5,66.5,0,0,29,1141.175,0.010416667,0.025902778,0,0,3,2,1,2,FALSE
11704,2,22.25,0,0,27,2958.216667,0.007692308,0.033230985,7.868980948,0,2,2,6,2,FALSE
11705,0,0,0,0,76,1553.269048,0,0.009586466,0,0,2,4,1,2,FALSE
11706,0,0,0,0,1,39.5,0,0.1,0,0,1,2,1,2,FALSE
11707,0,0,0,0,2,0,0.2,0.2,0,0,3,2,4,3,FALSE
11708,0,0,0,0,8,221.5,0,0.00625,0,0,1,1,1,2,FALSE
11709,1,6,0,0,15,579,0,0.0125,63.93506419,0,1,1,4,2,FALSE
11710,3,44.5,4,376.5,49,1222.25,0.005185185,0.021604938,0,0,2,2,2,2,TRUE
11711,0,0,0,0,14,1947.5,0,0.021428571,0,0,1,1,1,3,FALSE
11712,0,0,0,0,12,166.0833333,0.016666667,0.025,0,0,1,1,1,2,TRUE
11713,14,2137.112745,0,0,53,4223.409838,0.00877193,0.017126354,8.886648533,0,3,2,2,2,FALSE
11714,5,107.6666667,10,505.1666667,281,14988.59151,0.008498915,0.029697173,0,0,2,2,1,2,FALSE
11715,0,0,4,218.25,25,402.0430403,0.007142857,0.02202381,0,0,1,1,1,10,FALSE
11716,0,0,0,0,23,935.9,0.004347826,0.024637681,0,0,2,2,1,2,FALSE
11717,3,136.5,0,0,10,412.0833333,0,0.016666667,0,0,3,3,3,2,FALSE
11718,0,0,0,0,13,215.952381,0,0.018181818,0,0,3,2,6,2,FALSE
11719,0,0,0,0,14,275.1666667,0,0.021428571,0,0,4,2,6,3,FALSE
11720,3,41.5,0,0,5,68.75,0,0.0375,0,0,1,2,1,8,FALSE
11721,0,0,0,0,21,455.0833333,0,0.010526316,14.13268846,0,4,1,1,2,FALSE
11722,1,44.5,0,0,52,1300.041667,0.001960784,0.023193277,6.028854102,0,2,2,2,2,TRUE
11723,1,310,3,407,176,7767.32556,0.006045198,0.019212627,8.845689534,0,2,2,2,1,TRUE
11724,0,0,0,0,5,199.5,0,0.01,0,0,4,2,1,3,FALSE
11725,0,0,0,0,17,701.8032468,0,0.011111111,61.07207396,0,2,2,5,6,FALSE
11726,1,32.25,0,0,18,434.5833333,0.011764706,0.011764706,0,0,3,2,1,2,FALSE
11727,3,35.83333333,0,0,9,92.33333333,0.059259259,0.088888889,0,0,1,1,8,1,FALSE
11728,0,0,0,0,23,1919.55,0.008695652,0.031884058,4.280302196,0,2,2,4,1,FALSE
11729,0,0,0,0,38,1251.932143,0,0.011302211,0,0,1,1,1,1,FALSE
11730,7,304.5,3,56.5,69,2350.905769,0.012088889,0.018292063,0,0,3,2,2,2,FALSE
11731,0,0,0,0,13,210.5,0.030769231,0.046153846,0,0,2,2,1,1,FALSE
11732,0,0,0,0,2,124.5,0,0.1,0,0,1,1,1,2,FALSE
11733,0,0,0,0,6,12,0.033333333,0.133333333,0,0,2,2,1,3,FALSE
11734,0,0,0,0,1,0,0.2,0.2,0,0,2,2,1,1,FALSE
11735,0,0,0,0,9,171.5,0,0.022222222,0,0,2,2,2,13,FALSE
11736,6,647.3333333,6,191.5833333,175,10886.87692,0.005110897,0.018243793,16.64099403,0,2,2,1,2,FALSE
11737,2,51,3,68.75,227,12460.67006,0.007569141,0.014819782,0,0,2,2,1,2,FALSE
11738,0,0,0,0,87,4403.382777,0.002941176,0.011552302,0,0,2,2,6,2,FALSE
11739,5,96.75,0,0,113,2151.097436,0,0.005172414,0,0,2,2,2,11,FALSE
11740,2,54.5,4,29.5,11,1055.75,0,0.026666667,0,0,2,2,1,2,FALSE
11741,7,229.75,0,0,33,760.6190476,0,0.011111111,51.86660251,0,2,2,3,2,FALSE
11742,1,58.5,1,0,11,1012.166667,0,0.041666667,62.86831138,0,2,2,1,1,FALSE
11743,3,17.5,0,0,15,810.3333333,0,0.020512821,0,0,2,2,3,11,TRUE
11744,0,0,2,139.75,141,4567.942696,0.002944942,0.02119383,0,0,2,5,3,2,FALSE
11745,0,0,0,0,14,502.9166667,0,0.021428571,0,0,1,1,2,1,FALSE
11746,2,37.5,0,0,3,45.25,0,0.02,0,0,4,1,3,3,TRUE
11747,0,0,0,0,15,1251.316667,0,0.03452381,0,0,3,2,1,2,TRUE
11748,0,0,0,0,1,0,0.2,0.2,0,0,1,1,3,3,FALSE
11749,2,63.5,0,0,12,222.5,0,0.007142857,0,0,2,10,3,2,TRUE
11750,0,0,0,0,2,0,0.2,0.2,0,0,1,8,3,1,TRUE
11751,3,43.625,1,16,109,3624.056349,0.009489489,0.01406394,11.32556227,0,1,2,1,2,FALSE
11752,0,0,0,0,5,155.25,0,0.12,0,0,1,1,1,1,FALSE
11753,1,5,0,0,12,900.5,0.011538462,0.026923077,0,0,2,2,4,6,FALSE
11754,3,281.9166667,2,6,83,2616.905952,0.002409639,0.033978772,0,0,2,2,3,2,TRUE
11755,5,157.5,0,0,15,138.75,0.0125,0.025,0,0,1,1,1,2,FALSE
11756,1,9,0,0,95,4334.815476,0.005531915,0.03962766,0,0,2,2,1,1,FALSE
11757,2,57,0,0,15,772.9166667,0.017647059,0.045098039,0,0,3,2,3,13,FALSE
11758,0,0,0,0,12,482.5,0.02,0.04,0,0,1,2,1,10,FALSE
11759,3,15,0,0,12,1138.25,0.030769231,0.048717949,0,0,1,1,1,3,FALSE
11760,0,0,0,0,3,61.5,0.066666667,0.1,0,0,3,2,3,8,FALSE
11761,0,0,0,0,10,82.5,0,0.03,0,0,2,2,9,11,FALSE
11762,0,0,0,0,3,36,0.066666667,0.1,0,0,2,2,3,2,FALSE
11763,0,0,0,0,17,231,0.011764706,0.029411765,0,0,2,10,7,1,FALSE
11764,0,0,0,0,3,0,0.2,0.2,0,0,2,2,1,13,FALSE
11765,9,211.5,4,222,30,2266.270833,0.005263158,0.029874687,0,0,3,2,1,2,FALSE
11766,0,0,0,0,42,1892.005556,0.02195122,0.040859466,0,0,1,1,1,13,TRUE
11767,5,115.9666667,1,0,9,181.3,0,0.016666667,0,0,1,1,1,8,FALSE
11768,3,14,0,0,36,947.8833333,0,0.006078431,0,0,2,2,1,10,FALSE
11769,0,0,0,0,6,579,0,0.033333333,0,0,1,1,7,3,TRUE
11770,5,187.875,1,32.5,34,2719.525974,0.016447876,0.029992691,3.222261703,0,3,2,3,2,FALSE
11771,1,48.5,0,0,35,668.1,0.007843137,0.019117647,36.95500632,0,2,4,1,3,FALSE
11772,2,50.5,1,7,27,916.9222222,0,0.009677419,0,0,1,2,1,8,TRUE
11773,2,82,0,0,4,57,0,0.033333333,0,0,2,4,3,2,FALSE
11774,0,0,2,40,152,5617.092505,0.003594771,0.02743431,0,0,2,2,4,2,FALSE
11775,4,52.25,0,0,3,28,0,0.025,0,0,2,2,1,6,FALSE
11776,0,0,0,0,9,38.75,0.12,0.120833333,0,0,3,2,1,13,FALSE
11777,5,50,0,0,106,3095.200725,0.012612613,0.034684685,0,0,2,2,3,2,FALSE
11778,0,0,0,0,2,70.5,0,0.05,0,0,3,2,7,2,FALSE
11779,5,266,0,0,29,730.35,0.006060606,0.026262626,32.91300914,0,4,1,8,1,FALSE
11780,9,255.4166667,2,94.16666667,22,612.8194444,0.015018315,0.025760906,22.31126324,0,3,2,4,2,TRUE
11781,3,49.5,0,0,27,702.6431624,0.015517241,0.027155172,0,0,3,2,3,3,FALSE
11782,0,0,0,0,12,461.1083333,0,0.007692308,45.05554866,0,3,2,1,1,FALSE
11783,4,111,0,0,9,155,0,0.009090909,0,0,1,1,4,2,FALSE
11784,5,76,0,0,20,535.25,0,0.015789474,0,0,1,1,1,3,TRUE
11785,0,0,0,0,5,513.25,0,0.013333333,0,0,3,2,7,6,FALSE
11786,0,0,0,0,12,115.25,0.066666667,0.108333333,0,0,2,2,1,1,FALSE
11787,0,0,0,0,21,642.4642857,0.028571429,0.057142857,0,0,2,2,6,2,TRUE
11788,11,190.3125,2,43.5,22,1259.872817,0.013333333,0.025185185,0,0,2,2,3,2,FALSE
11789,3,28.125,0,0,50,1032.008333,0.008,0.014133333,0,0,2,2,1,2,TRUE
11790,0,0,0,0,2,94,0,0.1,0,0,2,4,2,8,FALSE
11791,0,0,0,0,1,0,0.2,0.2,0,0,2,5,2,1,FALSE
11792,0,0,0,0,11,153.75,0.036363636,0.072727273,0,0,3,2,2,1,FALSE
11793,0,0,0,0,19,380.9464286,0,0.013947368,0,0,3,2,4,2,FALSE
11794,7,45.41666667,0,0,35,653.8595238,0,0.027350427,19.78456264,0,2,2,1,8,FALSE
11795,6,254,0,0,48,1740.525631,0,0.004876543,0,0,1,1,3,2,FALSE
11796,6,453.6,2,12,73,1889.833333,0.01025641,0.018883894,0,0,3,2,4,13,FALSE
11797,0,0,0,0,7,984.5,0.042857143,0.071428571,0,0,2,2,2,3,FALSE
11798,5,50,0,0,234,5246.435176,0.002616034,0.011613896,21.03233592,0,2,2,3,3,FALSE
11799,0,0,0,0,6,81.75,0,0.066666667,0,0,2,2,1,3,FALSE
11800,11,102.1666667,1,20,25,1222.625,0,0.035,0,0,2,2,1,2,FALSE
11801,1,9,0,0,33,1597.10609,0,0.008754209,5.774785164,0,2,2,3,2,FALSE
11802,0,0,0,0,1,0,0.2,0.2,0,0,1,1,4,1,TRUE
11803,0,0,0,0,47,1204.664683,0,0.015,0,0,2,4,1,2,TRUE
11804,0,0,1,30.5,24,1689.134524,0,0.008,0,0,2,2,9,2,FALSE
11805,1,15.75,0,0,337,11231.41012,0.002472799,0.013233522,0,0,2,2,1,2,FALSE
11806,2,45.5,0,0,2,317.25,0,0.066666667,0,0,2,2,1,2,FALSE
11807,9,159.9166667,2,47.5,53,1262.488779,0,0.003448276,0,0,2,2,8,2,TRUE
11808,0,0,0,0,4,160.5,0,0.05,0,0,1,1,1,3,FALSE
11809,0,0,0,0,21,587.9166667,0.023333333,0.031666667,23.33239205,0,3,2,1,10,FALSE
11810,0,0,0,0,4,302,0,0.04,46.06937312,0,8,13,9,20,FALSE
11811,0,0,0,0,14,1324.133333,0.003571429,0.015986395,0,0,1,1,1,2,TRUE
11812,0,0,0,0,15,378.5,0.004444444,0.037777778,0,0,2,2,1,2,FALSE
11813,0,0,0,0,2,78,0,0.05,0,0,3,2,9,2,FALSE
11814,0,0,0,0,1,0,0.2,0.2,0,0,2,2,1,1,FALSE
11815,0,0,0,0,15,365.1666667,0.013333333,0.02,0,0,2,2,1,13,FALSE
11816,5,103.875,0,0,6,81.375,0,0.025,0,0,1,1,3,2,TRUE
11817,0,0,0,0,7,432,0,0.014285714,270.7846931,0,2,4,1,8,FALSE
11818,1,29.25,1,0,3,67.66666667,0,0.04,0,0,8,13,9,20,FALSE
11819,1,30.5,1,285,2,296,0,0.06,0,0,2,2,1,8,TRUE
11820,0,0,0,0,18,315.6944444,0,0.002941176,0,0,1,1,8,8,FALSE
11821,3,40,0,0,5,189.4166667,0,0.016666667,0,0,1,8,3,11,TRUE
11822,0,0,0,0,1,0,0.2,0.2,0,0,1,1,6,1,TRUE
11823,9,188.5638298,0,0,199,7750.537279,0.007911051,0.021772308,3.012181822,0,3,2,4,13,FALSE
11824,2,53.5,0,0,16,681.5,0,0.022916667,0,0,2,4,1,2,FALSE
11825,0,0,0,0,57,4312.225,0.004464286,0.031964286,0,0,2,2,1,2,FALSE
11826,8,122.0416667,0,0,14,338.7916667,0,0.025,0,0,2,2,7,3,FALSE
11827,0,0,4,117.25,96,5286.208333,0.011,0.024119048,0,0,2,2,1,1,TRUE
11828,0,0,0,0,1,0,0.2,0.2,0,0,2,2,1,1,FALSE
11829,1,28.66666667,0,0,148,3486.194444,0.008697765,0.017685455,0,0,3,2,4,1,FALSE
11830,4,314.0833333,2,27,130,6560.00754,0,0.006376263,0,0,2,2,1,2,FALSE
11831,9,152.875,2,54.91666667,85,2971.254167,0.002197802,0.013631606,1.022550578,0,2,2,3,1,FALSE
